direction	source_dataset	target_dataset	method_id	donor_id	y_true	prob_case
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1569	1	0.5292746681159485
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1582	1	0.21255570099694585
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1584	1	0.3733125441960528
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1586	1	0.5708328629834784
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1588	1	0.31705742319394004
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1596	1	0.4080073273701376
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1597	1	0.29299708863339197
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1602	1	0.27792365860435536
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1614	1	0.4877464097608195
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1615	1	0.24426735286422013
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1621	1	0.5589673160229747
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1623	1	0.31607168054659024
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1633	1	0.37744149294816554
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1641	1	0.711077144953076
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1660	1	0.2541102974666865
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1667	1	0.36126786795379057
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1672	1	0.3943106347128593
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1680	1	0.4970826204076806
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1682	1	0.3479833572046488
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1716	1	0.2268842879335867
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1721	1	0.5491188307639616
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1726	1	0.4020067856414642
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1730	1	0.2803298227150019
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1731	1	0.2589584100691812
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1737	1	0.35627674505144574
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1741	1	0.4477939913858712
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1743	1	0.29060765857455445
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1754	1	0.6709321965526752
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1760	1	0.4849049411983617
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1763	1	0.5919032302494627
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1767	1	0.33288415314820763
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1768	1	0.33900822514382795
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1771	1	0.6859866628617677
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1772	1	0.47163778998549205
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1775	1	0.2731937011756477
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1785	1	0.5038942948641512
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1791	1	0.5732044972085274
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1799	1	0.2280740854769384
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1804	1	0.25224410153929594
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1811	1	0.37050281791371675
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1815	1	0.6179587000142379
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1827	1	0.24571704169683092
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1829	1	0.4392446800790926
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1848	1	0.45118914919095787
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1857	1	0.6950999293797638
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1881	1	0.5854484635537951
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1886	1	0.30331633521153206
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1888	1	0.2635822618498769
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1891	1	0.28672357633084883
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1892	1	0.418459846564248
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1909	1	0.3542072210712938
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1928	1	0.3853759539615664
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1941	1	0.5322995157973928
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1947	1	0.37789420200816437
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1958	1	0.2884382608037057
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	1961	1	0.6627687493842075
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	2061	1	0.36751050132042334
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	2082	1	0.3684464079327659
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	2132	1	0.7037496129695038
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	2135	1	0.5048945145874123
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	FLARE001	1	0.3860880155937565
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	FLARE004	1	0.3744406242679262
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	FLARE005	1	0.38862337399664293
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	FLARE006	1	0.39562558319225044
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	FLARE007	1	0.6857784987621764
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	FLARE009	1	0.7492333019004117
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	FLARE010	1	0.5725435445500713
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	FLARE011	1	0.5527593629318082
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	FLARE013	1	0.43156206690630466
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	FLARE014	1	0.39437496591833515
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	FLARE015	1	0.35271454432625265
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	FLARE016	1	0.4440169416533831
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	FLARE017	1	0.5227094093092185
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	FLARE020	1	0.3577648404556342
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	HC-002	0	0.23194056218117717
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	HC-006	0	0.43273058381364177
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	HC-008	0	0.20799685792174766
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	HC-009	0	0.21420555274841221
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	HC-011	0	0.376074357962631
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	HC-014	0	0.40857195625328746
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	HC-015	0	0.2582575388254248
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	HC-019	0	0.2813687067308172
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	HC-020	0	0.3147910643412275
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	HC-022	0	0.33753451869066314
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	HC-500	0	0.2959398317104776
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	HC-501	0	0.3336821423246932
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	HC-502	0	0.24280563963231208
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	HC-503	0	0.34969727009448504
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	HC-504	0	0.28172803184091744
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	HC-506	0	0.2667412471693381
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	HC-508	0	0.32037554031706766
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	HC-512	0	0.39087380619440837
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	HC-516	0	0.27500657509698023
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	HC-519	0	0.2329134911222582
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	HC-520	0	0.23606707081313066
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	HC-524	0	0.3828951292327554
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	HC-526	0	0.3371499185288628
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	HC-531	0	0.2933551731043789
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	HC-532	0	0.23987080022077456
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	HC-533	0	0.27780912931460156
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	HC-536	0	0.2771538894078759
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	HC-538	0	0.3021519876908407
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	HC-540	0	0.4276148475438561
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	HC-541	0	0.3093607473528209
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	HC-543	0	0.3165806321497861
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	HC-545	0	0.3226055527411953
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	HC-546	0	0.2757176183673642
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	HC-551	0	0.3055747553238792
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	HC-552	0	0.2666165487488575
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	HC-554	0	0.31902523775176195
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	HC-556	0	0.22858264540213435
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	HC-558	0	0.22715054662263578
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	HC-563	0	0.22856182632854052
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	HC-566	0	0.23846857017601367
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	HC-567	0	0.2578420766106247
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	HC-571	0	0.2869258761619173
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	HC-572	0	0.3179307689506862
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	HC-573	0	0.2472763797262323
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	HC-574	0	0.29757236430736284
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	HC-578	0	0.30195080887616205
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	HC-580	0	0.27763008298699643
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	HC-585	0	0.23288029182983058
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	ICC_control	0	0.25409589436202695
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB1290	0	0.25382311827967563
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB1372	0	0.23167139664174338
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB141	0	0.24924423007728777
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB143	0	0.16655128180719092
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB1506	0	0.23456524912750498
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB1539	0	0.26345356111926055
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB1540	0	0.23181143703966342
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB1542	0	0.19222255147899844
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB1575	0	0.22154933915193428
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB1650	0	0.3214098101892655
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB1731	0	0.2984505822886574
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB1762	0	0.20601303858048434
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB1768	0	0.29277021721526575
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB1789	0	0.21784393668218788
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB1793	0	0.24130063446039082
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB1814	0	0.3464798563086106
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB1815	0	0.2390148239193904
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB1819	0	0.16767222468708382
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB1826	0	0.28559212063195677
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB1827	0	0.27628568007703147
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB1828	0	0.2529343346170458
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB1840	0	0.17462637311033855
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB1844	0	0.3535351447781126
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB1871	0	0.24650584801819922
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB1895	0	0.20452392062141722
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB1901	0	0.16531568839816826
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB1906	0	0.24638833450421194
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB1908	0	0.3559037634493698
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB1913	0	0.2938967130592108
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB1916	0	0.29702667068943245
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB1921	0	0.2380277554274215
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB195	0	0.2156017181153221
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB1952	0	0.19911454159101127
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB1966	0	0.23081847087075497
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB1974	0	0.2834175546372792
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB1982	0	0.18221199535489616
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB1987	0	0.2595087580102987
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB1996	0	0.261385506689757
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB2007	0	0.2169577559114357
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB2065	0	0.18483396572671887
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB256	0	0.2605321085670396
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB469	0	0.22005907472459896
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB498	0	0.20185844534618047
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB508	0	0.2214073112560864
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE285773_CD4	SLE_GSE174188_CD4	frozen_geneformer	IGTB514	0	0.2394367381677175
