donor_id,y_true,score,source,target,method_id,direction,status
1404,1,0.06702242069828371,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1329,1,0.0007521642378283564,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1337,1,0.024400114614006315,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1418,1,0.010548517959758228,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1315,1,0.9001382241263898,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1414,1,0.00017644404861547468,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1767,1,0.012359281968797585,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE009,1,0.9999995654744606,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB141,0,0.0003021188565178269,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE010,1,0.9994265844399204,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1941,1,9.809350475425407e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1987,0,0.7353913550815269,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1966,0,0.4112358844360283,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1886,1,1.471990995446438e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-503,0,0.6262550623270863,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-567,0,1.7660417988095188e-10,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1731,0,0.9609213442029751,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-558,0,1.5803905378532927e-11,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1510,1,2.176576122319759e-07,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1597,1,7.745551171220251e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1785,1,0.021354376498864607,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1325,1,0.9906790468135275,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1811,1,0.004836729989309784,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-571,0,3.7432946190627506e-10,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1928,1,0.0001870117981906812,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-519,0,2.1920265174825664e-11,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-508,0,3.0817263953455e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-526,0,0.0001864580276079012,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1754,1,0.999931069186788,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1901,0,0.045125211112143994,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1014,1,0.3454558157583781,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1760,1,0.16272009005683236,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1326,1,1.2098020546540575e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1958,1,6.079106475493286e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1221,1,3.8501090008061283e-07,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1320,1,0.8140540274588621,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1768,0,0.9808798616761121,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1285,1,0.975643314461438,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1522,1,0.12323031711658926,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1848,1,0.7109090723825126,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE005,1,0.8178385378139437,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1445,1,2.298657893988518e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1793,0,0.49329129459407045,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1472,1,0.7297038234082059,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1641,1,0.9989485364271405,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1225,1,0.027867087061161058,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1056,1,0.16130876524098461,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1480,1,0.002589888820169791,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-512,0,0.001060599283700071,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1022,1,0.017522043129727334,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE007,1,0.9998506652336664,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1621,1,0.22633685401454426,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1281,1,0.023721516045191144,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1240,1,0.9659202340443025,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1031,1,0.010497273424063676,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1270,1,0.46715601929532846,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1827,1,0.00046340812743682656,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1891,1,0.008683232705530664,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1193,1,0.006377559239784698,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1567,1,0.0009656215135988978,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE004,1,0.8959855028580582,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1731,1,2.7515754496110652e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1492,1,0.3717607999289422,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1493,1,1.3426346598965663e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1741,1,0.21445564507501988,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1680,1,0.3043269829338233,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1045,1,0.9441171556374585,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1828,0,0.48587698377678246,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1726,1,0.00042554157100615776,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE011,1,0.9983480672191807,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1829,1,0.36093128172990435,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1543,1,0.00011124569195622831,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-533,0,0.00023953241446371076,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1815,1,0.9708287532279252,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1110,1,0.015103646975375726,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1417,1,0.7826676382199405,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-566,0,1.7421634515929503e-10,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1961,1,0.9961201745298139,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE017,1,0.9939078093274315,GSE285773_scgpt,GSE174188_CD4_scgpt,moments_mean_var@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-546,0,3.3248844085308134e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1479,1,4.670604781390616e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1333,1,2.3864632568333267e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB670,0,8.815388078747196e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1368,1,1.0805693989298753e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-540,0,0.001199047092976203,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-006,0,0.00031387714082757205,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1248,1,0.9998727962609713,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-520,0,4.1101638478435033e-07,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1219,1,4.3974212646363725e-11,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1650,0,0.9715634506119145,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1596,1,0.002567540927417632,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1743,1,8.13922743590485e-08,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1249,1,7.471193959971356e-17,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1340,1,0.005865132451749223,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-578,0,3.2594784491977917e-15,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1068,1,0.0008372150859064258,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1815,0,0.9997375645706823,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1545,1,1.7190340945011637e-08,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1226,1,0.0008982623277921345,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB645,0,1.8470673241011308e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB514,0,0.12759903587631008,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB498,0,2.1899716628189073e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1827,0,0.9999872974179329,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1262,1,0.017620375445077937,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB195,0,5.2991182883914724e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB2065,0,0.9903809987068228,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1857,1,0.9999965975886679,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB884,0,0.005618873826090007,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1054,1,1.1572255803097946e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-580,0,2.7155457771520304e-09,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1871,0,0.9997454578472385,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1250,1,9.029243467865797e-07,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1772,1,0.9929213972653006,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-002,0,0.10561308531559581,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1372,0,0.0011897417480849688,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1127,1,0.004877938517107895,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1078,1,0.4151628361248557,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB256,0,0.07184857936065553,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-552,0,5.289672875903586e-15,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1814,0,0.9999998190866616,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1514,1,2.1720362394589e-07,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1542,0,9.215640236147487e-09,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1763,1,0.999999998003523,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1921,0,0.9210076256315214,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1019,1,0.00022721885470924745,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-504,0,5.428369167997254e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1366,1,0.9793258133195195,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE006,1,0.9998420855772733,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1132,1,0.9993880914215729,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1762,0,0.9991561335146287,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1789,0,0.9979281213437913,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1234,1,1.5879201144729785e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1819,0,0.973022745788713,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1243,1,4.254391455091236e-12,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1256,1,7.782380353642851e-14,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB826,0,0.00405516274581396,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-531,0,5.594899201911088e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1203,1,0.0002723211447937549,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-502,0,0.015355959061624697,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1615,1,8.019501219502038e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1730,1,1.2254277904630826e-09,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1004,1,8.57606718657242e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB469,0,0.02246652900780199,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1586,1,0.9999999994007285,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1844,0,0.9999999585476628,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE020,1,0.9998359232751663,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE001,1,0.9999791004577775,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1588,1,6.916644618717798e-07,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-524,0,0.023996721379496874,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB143,0,1.4907415867120903e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1222,1,0.0006838582498956383,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1297,1,0.9995163058757379,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1051,1,0.0007744961597679575,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1660,1,2.6416763498473367e-11,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1614,1,0.9781839620793606,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-573,0,1.1766771503310705e-16,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1496,1,3.635017192161877e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-009,0,4.901644205432507e-09,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1799,1,1.1917702825980746e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
ICC_control,0,8.799469920528867e-09,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1341,1,6.921273845323951e-10,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1506,0,0.0019469336834027642,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1294,1,2.314651425790939e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1535,1,0.9902589648515253,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1540,0,1.8585897267143498e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1947,1,0.003399566349084872,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1775,1,0.0001930667301747709,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-516,0,2.3725853529360436e-06,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB2007,0,0.9990127027024607,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1039,1,0.15782962979672555,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1791,1,0.9999974881634682,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
IGTB1575,0,0.0008007669482364228,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
FLARE016,1,0.999996521272091,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1130,1,0.9999999538403569,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1121,1,0.9999310010400495,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
HC-536,0,1.1015054994689878e-05,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1419,1,0.001031973205604321,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
1771,1,0.9999999971587121,GSE285773_scgpt,GSE174188_CD4_scgpt,quantiles@scgpt,GSE285773_to_GSE174188_CD4,SUCCESS
