cohort	variable_group	seed	n_donor	n_case	n_design_feature	V_D_insample	p_V_D_insample	V_D_insample_null_mean	V_D_crossfitted	p_V_D	V_D_crossfitted_null_mean	V_D_crossfitted_null_p025	design_auc_linear	design_auc_rf	design_auc_frozen	p_design_auc	disease_auc	observed_frozen_auc	frozen_minus_tuned_auc	p_free	p_collection_preserving	n_strata	strata_definition	degenerate	degenerate_reason	underpowered	underpowered_reason
COVID_REN_ASSAY_10x_5_v2	demographic	20260907	161	136	3	0.9362	0.0299	0.979	0.9608	0.005	0.9993	0.9896	0.7042	0.6591	0.6931	0.005	0.9449	0.9541	0.0092	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
COVID_REN_ASSAY_10x_5_v2	demographic	20260908	161	136	3	0.9362	0.0149	0.9813	0.9607	0.0149	0.9992	0.9947	0.6638	0.6595	0.6996	0.01	0.9391	0.9603	0.0212	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
COVID_REN_ASSAY_10x_5_v2	demographic	20260909	161	136	3	0.9362	0.0249	0.9809	0.9677	0.005	0.9993	0.9935	0.6814	0.6554	0.6937	0.005	0.9396	0.9709	0.0313	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
COVID_REN_ASSAY_10x_5_v2	demographic	20260910	161	136	3	0.9362	0.0199	0.9817	0.9544	0.01	0.9992	0.9904	0.6846	0.6649	0.7054	0.005	0.9366	0.9771	0.0405	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
COVID_REN_ASSAY_10x_5_v2	demographic	20260911	161	136	3	0.9362	0.0299	0.9797	0.962	0.005	0.9992	0.9877	0.6737	0.6645	0.6674	0.005	0.9321	0.9721	0.0399	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
COVID_REN_ASSAY_10x_5_v2	quality	20260907	161	136	4	0.9577	0.1791	0.9735	0.9906	0.0348	0.9993	0.9879	0.6495	0.7152	0.6309	0.0597	0.9449	0.9541	0.0092	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
COVID_REN_ASSAY_10x_5_v2	quality	20260908	161	136	4	0.9577	0.1393	0.9765	1.0	1.0	0.9993	0.9918	0.6261	0.7096	0.64	0.0448	0.9391	0.9603	0.0212	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
COVID_REN_ASSAY_10x_5_v2	quality	20260909	161	136	4	0.9577	0.1791	0.9735	1.0	1.0	0.9993	0.9883	0.6223	0.7122	0.6524	0.0199	0.9396	0.9709	0.0313	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
COVID_REN_ASSAY_10x_5_v2	quality	20260910	161	136	4	0.9577	0.1692	0.9754	0.9937	0.0299	0.9996	0.994	0.6362	0.7061	0.6088	0.0896	0.9366	0.9771	0.0405	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
COVID_REN_ASSAY_10x_5_v2	quality	20260911	161	136	4	0.9577	0.2189	0.9725	0.9731	0.005	0.9993	0.9868	0.6439	0.7075	0.6718	0.0149	0.9321	0.9721	0.0399	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
COVID_STEPHENSON	all	20260907	115	86	8	0.5755	0.005	0.9307	0.6638	0.005	0.9997	1.0	0.8014	0.8397	0.8569	0.005	0.9703	0.9832	0.0128	0.001	0.001	3	batch__Site	False		False	
COVID_STEPHENSON	all	20260908	115	86	8	0.5755	0.005	0.9313	0.6545	0.005	0.9994	0.9999	0.8063	0.8385	0.8448	0.005	0.967	0.996	0.0289	0.001	0.001	3	batch__Site	False		False	
COVID_STEPHENSON	all	20260909	115	86	8	0.5755	0.005	0.9305	0.6496	0.005	0.9993	0.9996	0.7998	0.8419	0.854	0.005	0.9596	0.9715	0.0119	0.001	0.001	3	batch__Site	False		False	
COVID_STEPHENSON	all	20260910	115	86	8	0.5755	0.005	0.9293	0.6278	0.005	0.9991	0.9893	0.7951	0.8468	0.8817	0.005	0.9652	0.9812	0.016	0.001	0.001	3	batch__Site	False		False	
COVID_STEPHENSON	all	20260911	115	86	8	0.5755	0.005	0.9267	0.722	0.005	0.9987	0.9882	0.8038	0.8505	0.852	0.005	0.9597	0.9719	0.0123	0.001	0.001	3	batch__Site	False		False	
COVID_STEPHENSON	collection	20260907	115	86	2	0.9564	0.0697	0.9832	1.0	1.0	0.9988	0.9879	0.5582	0.549	0.5724	0.0498	0.9703	0.9832	0.0128	0.001	0.001	3	batch__Site	False		False	
COVID_STEPHENSON	collection	20260908	115	86	2	0.9564	0.0647	0.9835	0.9859	0.0299	0.9994	0.9889	0.555	0.5464	0.5184	0.1542	0.967	0.996	0.0289	0.001	0.001	3	batch__Site	False		False	
COVID_STEPHENSON	collection	20260909	115	86	2	0.9564	0.0697	0.9826	0.9945	0.0448	0.9988	0.9872	0.5495	0.5506	0.501	0.2338	0.9596	0.9715	0.0119	0.001	0.001	3	batch__Site	False		False	
COVID_STEPHENSON	collection	20260910	115	86	2	0.9564	0.0597	0.9834	1.0	1.0	0.9987	0.9815	0.5648	0.5644	0.5942	0.0149	0.9652	0.9812	0.016	0.001	0.001	3	batch__Site	False		False	
COVID_STEPHENSON	collection	20260911	115	86	2	0.9564	0.0945	0.9823	1.0	1.0	0.9981	0.9751	0.5588	0.5541	0.5575	0.0796	0.9597	0.9719	0.0123	0.001	0.001	3	batch__Site	False		False	
COVID_STEPHENSON	demographic	20260907	115	86	2	0.8536	0.005	0.9824	0.8985	0.005	0.9989	0.9844	0.6725	0.6663	0.7129	0.005	0.9703	0.9832	0.0128	0.001	0.001	3	batch__Site	False		False	
COVID_STEPHENSON	demographic	20260908	115	86	2	0.8536	0.005	0.9821	0.8893	0.005	0.999	0.9858	0.6661	0.658	0.7049	0.005	0.967	0.996	0.0289	0.001	0.001	3	batch__Site	False		False	
COVID_STEPHENSON	demographic	20260909	115	86	2	0.8536	0.005	0.9826	0.8754	0.005	0.9987	0.9701	0.6698	0.6702	0.7183	0.005	0.9596	0.9715	0.0119	0.001	0.001	3	batch__Site	False		False	
COVID_STEPHENSON	demographic	20260910	115	86	2	0.8536	0.005	0.9827	0.9283	0.005	0.9988	0.9813	0.6658	0.6808	0.7129	0.005	0.9652	0.9812	0.016	0.001	0.001	3	batch__Site	False		False	
COVID_STEPHENSON	demographic	20260911	115	86	2	0.8536	0.005	0.9831	0.9548	0.01	0.999	0.9922	0.6677	0.6793	0.6935	0.005	0.9597	0.9719	0.0123	0.001	0.001	3	batch__Site	False		False	
COVID_STEPHENSON	quality	20260907	115	86	4	0.6043	0.005	0.9653	0.6718	0.005	0.9983	0.9764	0.8079	0.8322	0.8733	0.005	0.9703	0.9832	0.0128	0.001	0.001	3	batch__Site	False		False	
COVID_STEPHENSON	quality	20260908	115	86	4	0.6043	0.005	0.9651	0.6563	0.005	0.9986	0.9841	0.8405	0.8296	0.8669	0.005	0.967	0.996	0.0289	0.001	0.001	3	batch__Site	False		False	
COVID_STEPHENSON	quality	20260909	115	86	4	0.6043	0.005	0.9659	0.6383	0.005	0.9985	0.978	0.8532	0.8333	0.8669	0.005	0.9596	0.9715	0.0119	0.001	0.001	3	batch__Site	False		False	
COVID_STEPHENSON	quality	20260910	115	86	4	0.6043	0.005	0.9648	0.6352	0.005	0.9988	0.9807	0.8493	0.8368	0.8841	0.005	0.9652	0.9812	0.016	0.001	0.001	3	batch__Site	False		False	
COVID_STEPHENSON	quality	20260911	115	86	4	0.6043	0.005	0.9623	0.6936	0.005	0.9988	0.9846	0.8415	0.8448	0.8649	0.005	0.9597	0.9719	0.0123	0.001	0.001	3	batch__Site	False		False	
SLE_GSE174188_ALLCELL	all	20260907	261	162	9	0.6048	0.005	0.9652	0.6598	0.005	0.9997	1.0	0.851	0.9039	0.8186	0.005	0.988	0.9953	0.0073	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
SLE_GSE174188_ALLCELL	all	20260908	261	162	9	0.6048	0.005	0.9648	0.6611	0.005	0.9996	0.9927	0.8503	0.9008	0.8295	0.005	0.983	0.9928	0.0098	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
SLE_GSE174188_ALLCELL	all	20260909	261	162	9	0.6048	0.005	0.9666	0.6551	0.005	0.9997	0.9957	0.85	0.9044	0.8323	0.005	0.9874	0.9923	0.005	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
SLE_GSE174188_ALLCELL	all	20260910	261	162	9	0.6048	0.005	0.9664	0.6471	0.005	0.9994	0.998	0.8474	0.904	0.8314	0.005	0.9903	0.9939	0.0036	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
SLE_GSE174188_ALLCELL	all	20260911	261	162	9	0.6048	0.005	0.9663	0.6448	0.005	0.9999	1.0	0.8475	0.902	0.8239	0.005	0.987	0.994	0.007	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
SLE_GSE174188_ALLCELL	demographic	20260907	261	162	5	0.8485	0.005	0.9805	0.8739	0.005	0.9996	0.9967	0.6918	0.7248	0.7167	0.005	0.988	0.9953	0.0073	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
SLE_GSE174188_ALLCELL	demographic	20260908	261	162	5	0.8485	0.005	0.9804	0.9109	0.005	0.9991	0.9893	0.6904	0.7254	0.7218	0.005	0.983	0.9928	0.0098	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
SLE_GSE174188_ALLCELL	demographic	20260909	261	162	5	0.8485	0.005	0.9813	0.8954	0.005	0.999	0.9873	0.6804	0.7269	0.7296	0.005	0.9874	0.9923	0.005	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
SLE_GSE174188_ALLCELL	demographic	20260910	261	162	5	0.8485	0.005	0.9804	0.9112	0.005	0.999	0.9877	0.6757	0.7234	0.7161	0.005	0.9903	0.9939	0.0036	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
SLE_GSE174188_ALLCELL	demographic	20260911	261	162	5	0.8485	0.005	0.9809	0.9053	0.005	0.9993	0.9913	0.672	0.7155	0.7222	0.005	0.987	0.994	0.007	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
SLE_GSE174188_ALLCELL	quality	20260907	261	162	4	0.7034	0.005	0.9849	0.7257	0.005	0.9995	0.9912	0.8286	0.8713	0.8073	0.005	0.988	0.9953	0.0073	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
SLE_GSE174188_ALLCELL	quality	20260908	261	162	4	0.7034	0.005	0.9847	0.7314	0.005	0.9994	0.9921	0.8288	0.8693	0.8103	0.005	0.983	0.9928	0.0098	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
SLE_GSE174188_ALLCELL	quality	20260909	261	162	4	0.7034	0.005	0.9859	0.7234	0.005	0.9997	0.9958	0.8279	0.8707	0.8052	0.005	0.9874	0.9923	0.005	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
SLE_GSE174188_ALLCELL	quality	20260910	261	162	4	0.7034	0.005	0.9855	0.7186	0.005	0.9997	0.9972	0.8247	0.8714	0.8103	0.005	0.9903	0.9939	0.0036	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
SLE_GSE174188_ALLCELL	quality	20260911	261	162	4	0.7034	0.005	0.9858	0.7208	0.005	0.9998	1.0	0.8243	0.8705	0.7926	0.005	0.987	0.994	0.007	0.001	0.001	3	log_cells_per_donor tertiles (no collection variable recorded)	False		False	
SLE_GSE174188_CD4	all	20260907	261	162	12	0.4872	0.005	0.9538	0.5556	0.005	0.9999	1.0	0.9042	0.9118	0.877	0.005	0.9735	0.9839	0.0105	0.001	0.001	4	batch__processing_wave	False		False	
SLE_GSE174188_CD4	all	20260908	261	162	12	0.4872	0.005	0.9551	0.5579	0.005	0.9997	1.0	0.903	0.9126	0.8722	0.005	0.9743	0.9784	0.0042	0.001	0.001	4	batch__processing_wave	False		False	
SLE_GSE174188_CD4	all	20260909	261	162	12	0.4872	0.005	0.9551	0.5398	0.005	0.9998	1.0	0.9033	0.9127	0.885	0.005	0.9793	0.9846	0.0053	0.001	0.001	4	batch__processing_wave	False		False	
SLE_GSE174188_CD4	all	20260910	261	162	12	0.4872	0.005	0.9548	0.5424	0.005	0.9997	0.9993	0.9041	0.9107	0.8891	0.005	0.9761	0.9827	0.0066	0.001	0.001	4	batch__processing_wave	False		False	
SLE_GSE174188_CD4	all	20260911	261	162	12	0.4872	0.005	0.9537	0.5398	0.005	0.9999	1.0	0.9026	0.907	0.8792	0.005	0.9758	0.983	0.0073	0.001	0.001	4	batch__processing_wave	False		False	
SLE_GSE174188_CD4	collection	20260907	261	162	3	0.683	0.005	0.9884	0.7155	0.005	0.9994	0.9964	0.7682	0.7664	0.7737	0.005	0.9735	0.9839	0.0105	0.001	0.001	4	batch__processing_wave	False		False	
SLE_GSE174188_CD4	collection	20260908	261	162	3	0.683	0.005	0.9897	0.725	0.005	0.9996	0.9942	0.7683	0.764	0.7618	0.005	0.9743	0.9784	0.0042	0.001	0.001	4	batch__processing_wave	False		False	
SLE_GSE174188_CD4	collection	20260909	261	162	3	0.683	0.005	0.9878	0.7002	0.005	0.9995	0.9989	0.7668	0.7635	0.7713	0.005	0.9793	0.9846	0.0053	0.001	0.001	4	batch__processing_wave	False		False	
SLE_GSE174188_CD4	collection	20260910	261	162	3	0.683	0.005	0.9886	0.6998	0.005	0.9995	0.9935	0.7605	0.7565	0.7729	0.005	0.9761	0.9827	0.0066	0.001	0.001	4	batch__processing_wave	False		False	
SLE_GSE174188_CD4	collection	20260911	261	162	3	0.683	0.005	0.9882	0.7034	0.005	0.9992	0.988	0.7586	0.7529	0.7645	0.005	0.9758	0.983	0.0073	0.001	0.001	4	batch__processing_wave	False		False	
SLE_GSE174188_CD4	demographic	20260907	261	162	5	0.8485	0.005	0.9805	0.874	0.005	0.9996	0.9967	0.6918	0.7247	0.7169	0.005	0.9735	0.9839	0.0105	0.001	0.001	4	batch__processing_wave	False		False	
SLE_GSE174188_CD4	demographic	20260908	261	162	5	0.8485	0.005	0.9804	0.911	0.005	0.9991	0.9893	0.6903	0.7253	0.7219	0.005	0.9743	0.9784	0.0042	0.001	0.001	4	batch__processing_wave	False		False	
SLE_GSE174188_CD4	demographic	20260909	261	162	5	0.8485	0.005	0.9813	0.8955	0.005	0.999	0.9873	0.6803	0.7266	0.7299	0.005	0.9793	0.9846	0.0053	0.001	0.001	4	batch__processing_wave	False		False	
SLE_GSE174188_CD4	demographic	20260910	261	162	5	0.8485	0.005	0.9804	0.9113	0.005	0.999	0.9877	0.6734	0.7229	0.716	0.005	0.9761	0.9827	0.0066	0.001	0.001	4	batch__processing_wave	False		False	
SLE_GSE174188_CD4	demographic	20260911	261	162	5	0.8485	0.005	0.9809	0.9054	0.005	0.9993	0.9914	0.6723	0.7152	0.7223	0.005	0.9758	0.983	0.0073	0.001	0.001	4	batch__processing_wave	False		False	
SLE_GSE174188_CD4	quality	20260907	261	162	4	0.7702	0.005	0.9856	0.7974	0.005	0.9996	0.9963	0.7838	0.828	0.7609	0.005	0.9735	0.9839	0.0105	0.001	0.001	4	batch__processing_wave	False		False	
SLE_GSE174188_CD4	quality	20260908	261	162	4	0.7702	0.005	0.9855	0.8078	0.005	0.9994	0.9918	0.7832	0.8306	0.7657	0.005	0.9743	0.9784	0.0042	0.001	0.001	4	batch__processing_wave	False		False	
SLE_GSE174188_CD4	quality	20260909	261	162	4	0.7702	0.005	0.9861	0.8128	0.005	0.9998	0.9999	0.7856	0.8286	0.7691	0.005	0.9793	0.9846	0.0053	0.001	0.001	4	batch__processing_wave	False		False	
SLE_GSE174188_CD4	quality	20260910	261	162	4	0.7702	0.005	0.9851	0.7929	0.005	0.9995	0.9935	0.7819	0.8256	0.7699	0.005	0.9761	0.9827	0.0066	0.001	0.001	4	batch__processing_wave	False		False	
SLE_GSE174188_CD4	quality	20260911	261	162	4	0.7702	0.005	0.9851	0.803	0.005	0.9997	0.995	0.7812	0.8212	0.7644	0.005	0.9758	0.983	0.0073	0.001	0.001	4	batch__processing_wave	False		False	
